PassengerId,Pclass,Sex,Age,Fare,Embarked,NameLength,FamilySize
1064,3,1,23.0,13.9,2,24,1
1065,3,1,30.2725903614,7.2292,1,16,0
1066,3,1,40.0,31.3875,2,42,6
1067,2,0,15.0,39.0,2,25,2
1068,2,0,20.0,36.75,2,20,0
1069,1,1,54.0,55.4417,1,31,1
1070,2,0,36.0,39.0,2,48,3
1071,1,0,64.0,83.1583,1,53,2
1072,2,1,30.0,13.0,2,25,0
1073,1,1,37.0,83.1583,1,32,2
1074,1,0,18.0,53.1,2,62,1
1075,3,1,30.2725903614,7.75,3,17,0
1076,1,0,27.0,247.5208,1,52,2
1077,2,1,40.0,16.0,2,25,0
1078,2,0,21.0,21.0,2,36,1
1079,3,1,17.0,8.05,2,18,2
1080,3,0,30.2725903614,69.55,2,15,10
1081,2,1,40.0,13.0,2,15,0
1082,2,1,34.0,26.0,2,20,1
1083,1,1,30.2725903614,26.0,2,22,0
1084,3,1,11.5,14.5,2,33,2
1085,2,1,61.0,12.35,3,17,0
1086,2,1,8.0,32.5,2,29,2
1087,3,1,33.0,7.8542,2,33,0
1088,1,1,6.0,134.5,1,31,2
1089,3,0,18.0,7.775,2,27,0
1090,2,1,23.0,10.5,2,30,0
1091,3,0,30.2725903614,8.1125,2,39,0
1092,3,0,30.2725903614,15.5,3,18,0
1093,3,1,0.33,14.4,2,39,2
1094,1,1,47.0,227.525,1,22,1
1095,2,0,8.0,26.0,2,26,2
1096,2,1,25.0,10.5,2,24,0
1097,1,1,30.2725903614,25.7417,1,25,0
1098,3,0,35.0,7.75,3,24,0
1099,2,1,24.0,10.5,2,28,0
1100,1,0,33.0,27.7208,1,29,0
1101,3,1,25.0,7.8958,2,18,0
1102,3,1,32.0,22.525,2,27,0
1103,3,1,30.2725903614,7.05,2,17,0
1104,2,1,17.0,73.5,2,25,0
1105,2,0,60.0,26.0,2,44,1
1106,3,0,38.0,7.775,2,38,6
1107,1,1,42.0,42.5,2,21,0
1108,3,0,30.2725903614,7.8792,3,26,0
1109,1,1,57.0,164.8667,2,24,2
1110,1,0,50.0,211.5,1,44,2
1111,3,1,30.2725903614,8.05,2,31,0
1112,2,0,30.0,13.8583,1,30,1
1113,3,1,21.0,8.05,2,22,0
1114,2,0,22.0,10.5,2,26,0
1115,3,1,21.0,7.7958,2,29,0
1116,1,0,53.0,27.4458,1,48,0
1117,3,0,30.2725903614,15.2458,1,48,2
1118,3,1,23.0,7.7958,2,26,0
1119,3,0,30.2725903614,7.75,3,22,0
1120,3,1,40.5,15.1,2,25,0
1121,2,1,36.0,13.0,2,34,0
1122,2,1,14.0,65.0,2,27,0
1123,1,0,21.0,26.55,2,24,0
1124,3,1,21.0,6.4958,2,23,1
1125,3,1,30.2725903614,7.8792,3,20,0
1126,1,1,39.0,71.2833,1,25,1
1127,3,1,20.0,7.8542,2,22,0
1128,1,1,64.0,75.25,1,24,1
1129,3,1,20.0,7.225,1,19,0
1130,2,0,18.0,13.0,2,21,2
1131,1,0,48.0,106.425,1,43,1
1132,1,0,55.0,27.7208,1,41,0
1133,2,0,45.0,30.0,2,29,2
1134,1,1,45.0,134.5,1,28,2
1135,3,1,30.2725903614,7.8875,2,18,0
1136,3,1,30.2725903614,23.45,2,41,3
1137,1,1,41.0,51.8625,2,23,1
1138,2,0,22.0,21.0,2,37,0
1139,2,1,42.0,32.5,2,22,2
1140,2,0,29.0,26.0,2,40,1
1141,3,0,30.2725903614,14.4542,1,41,1
1142,2,0,0.92,27.75,2,21,3
1143,3,1,20.0,7.925,2,40,0
1144,1,1,27.0,136.7792,1,24,1
1145,3,1,24.0,9.325,2,24,0
1146,3,1,32.5,9.5,2,19,0
1147,3,1,30.2725903614,7.55,2,26,0
1148,3,1,30.2725903614,7.75,3,15,0
1149,3,1,28.0,8.05,2,21,0
1150,2,0,19.0,13.0,2,23,0
1151,3,1,21.0,7.775,2,24,0
1152,3,1,36.5,17.4,2,36,1
1153,3,1,21.0,7.8542,2,29,0
1154,2,0,29.0,23.0,2,49,2
1155,3,0,1.0,12.1833,2,28,2
1156,2,1,30.0,12.7375,1,38,0
1157,3,1,30.2725903614,7.8958,2,21,0
1158,1,1,30.2725903614,0.0,2,37,0
1159,3,1,30.2725903614,7.55,2,27,0
1160,3,0,30.2725903614,8.05,2,27,0
1161,3,1,17.0,8.6625,2,17,0
1162,1,1,46.0,75.2417,1,28,0
1163,3,1,30.2725903614,7.75,3,16,0
1164,1,0,26.0,136.7792,1,45,1
1165,3,0,30.2725903614,15.5,3,18,1
1166,3,1,30.2725903614,7.225,1,21,0
1167,2,0,20.0,26.0,2,35,1
1168,2,1,28.0,10.5,2,28,0
1169,2,1,40.0,26.0,2,21,1
1170,2,1,30.0,21.0,2,20,1
1171,2,1,22.0,10.5,2,25,0
1172,3,0,23.0,8.6625,2,22,0
1173,3,1,0.75,13.775,2,30,2
1174,3,0,30.2725903614,7.75,3,21,0
1175,3,0,9.0,15.2458,1,26,2
1176,3,0,2.0,20.2125,2,27,2
1177,3,1,36.0,7.25,2,19,0
1178,3,1,30.2725903614,7.25,2,38,0
1179,1,1,24.0,82.2667,2,26,1
1180,3,1,30.2725903614,7.2292,1,23,0
1181,3,1,30.2725903614,8.05,2,16,0
1182,1,1,30.2725903614,39.6,2,35,0
1183,3,0,30.0,6.95,3,38,0
1184,3,1,30.2725903614,7.2292,1,17,0
1185,1,1,53.0,81.8583,2,21,2
1186,3,1,36.0,9.5,2,25,0
1187,3,1,26.0,7.8958,2,20,0
1188,2,0,1.0,41.5792,1,21,3
1189,3,1,30.2725903614,21.6792,1,17,2
1190,1,1,30.0,45.5,2,26,0
1191,3,1,29.0,7.8542,2,19,0
1192,3,1,32.0,7.775,2,25,0
1193,2,1,30.2725903614,15.0458,1,19,0
1194,2,1,43.0,21.0,2,27,1
1195,3,1,24.0,8.6625,2,17,0
1196,3,0,30.2725903614,7.75,3,33,0
1197,1,0,64.0,26.55,2,58,2
1198,1,1,30.0,151.55,2,36,3
1199,3,1,0.83,9.35,2,25,1
1200,1,1,55.0,93.5,2,26,2
1201,3,0,45.0,14.1083,2,42,1
1202,3,1,18.0,8.6625,2,20,0
1203,3,1,22.0,7.225,1,20,0
1204,3,1,30.2725903614,7.575,2,19,0
1205,3,0,37.0,7.75,3,19,0
1206,1,0,55.0,135.6333,1,37,0
1207,3,0,17.0,7.7333,3,20,0
1208,1,1,57.0,146.5208,1,29,1
1209,2,1,19.0,10.5,2,26,0
1210,3,1,27.0,7.8542,2,25,0
1211,2,1,22.0,31.5,2,28,2
1212,3,1,26.0,7.775,2,27,0
1213,3,1,25.0,7.2292,1,21,0
1214,2,1,26.0,13.0,2,18,0
1215,1,1,33.0,26.55,2,18,0
1216,1,0,39.0,211.3375,2,22,0
1217,3,1,23.0,7.05,2,14,0
1218,2,0,12.0,39.0,2,28,3
1219,1,1,46.0,79.2,1,43,0
1220,2,1,29.0,26.0,2,29,1
1221,2,1,21.0,13.0,2,19,0
1222,2,0,48.0,36.75,2,54,2
1223,1,1,39.0,29.7,1,28,0
1224,3,1,30.2725903614,7.225,1,19,0
1225,3,0,19.0,15.7417,1,37,2
1226,3,1,27.0,7.8958,2,13,0
1227,1,1,30.0,26.0,2,24,0
1228,2,1,32.0,13.0,2,26,0
1229,3,1,39.0,7.2292,1,17,2
1230,2,1,25.0,31.5,2,20,0
1231,3,1,30.2725903614,7.2292,1,21,0
1232,2,1,18.0,10.5,2,29,0
1233,3,1,32.0,7.5792,2,26,0
1234,3,1,30.2725903614,69.55,2,21,10
1235,1,0,58.0,512.3292,1,63,1
1236,3,1,30.2725903614,14.5,2,35,2
1237,3,0,16.0,7.65,2,27,0
1238,2,1,26.0,13.0,2,26,0
1239,3,0,38.0,7.2292,1,47,0
1240,2,1,24.0,13.5,2,16,0
1241,2,0,31.0,21.0,2,22,0
1242,1,0,45.0,63.3583,1,44,1
1243,2,1,25.0,10.5,2,25,0
1244,2,1,18.0,73.5,2,19,0
1245,2,1,49.0,65.0,2,18,3
1246,3,0,0.17,20.575,2,39,3
1247,1,1,50.0,26.0,2,24,0
1248,1,0,59.0,51.4792,2,46,2
1249,3,1,30.2725903614,7.8792,2,19,0
1250,3,1,30.2725903614,7.75,3,20,0
1251,3,0,30.0,15.55,2,51,1
1252,3,1,14.5,69.55,2,27,10
1253,2,0,24.0,37.0042,1,39,2
1254,2,0,31.0,21.0,2,44,0
1255,3,1,27.0,8.6625,2,17,0
1256,1,0,25.0,55.4417,1,44,1
1257,3,0,30.2725903614,69.55,2,30,10
1258,3,1,30.2725903614,14.4583,1,17,1
1259,3,0,22.0,39.6875,2,44,0
1260,1,0,45.0,59.4,1,39,1
1261,2,1,29.0,13.8583,1,29,0
1262,2,1,21.0,11.5,2,16,1
1263,1,0,31.0,134.5,1,25,0
1264,1,1,49.0,0.0,2,23,0
1265,2,1,44.0,13.0,2,22,0
1266,1,0,54.0,81.8583,2,37,2
1267,1,0,45.0,262.375,1,24,0
1268,3,0,22.0,8.6625,2,17,2
1269,2,1,21.0,11.5,2,28,0
1270,1,1,55.0,50.0,2,27,0
1271,3,1,5.0,31.3875,2,27,6
1272,3,1,30.2725903614,7.75,3,21,0
1273,3,1,26.0,7.8792,3,17,0
1274,3,0,30.2725903614,14.5,2,26,0
1275,3,0,19.0,16.1,2,35,1
1276,2,1,30.2725903614,12.875,2,30,0
1277,2,0,24.0,65.0,2,18,3
1278,3,1,24.0,7.775,2,30,0
1279,2,1,57.0,13.0,2,15,0
1280,3,1,21.0,7.75,3,20,0
1281,3,1,6.0,21.075,2,27,4
1282,1,1,23.0,93.5,2,26,0
1283,1,0,51.0,39.4,2,46,1
1284,3,1,13.0,20.25,2,29,2
1285,2,1,47.0,10.5,2,20,0
1286,3,1,29.0,22.025,2,24,4
1287,1,0,18.0,60.0,2,46,1
1288,3,1,24.0,7.25,3,20,0
1289,1,0,48.0,79.2,1,63,2
1290,3,1,22.0,7.775,2,30,0
1291,3,1,31.0,7.7333,3,24,0
1292,1,0,30.0,164.8667,2,23,0
1293,2,1,38.0,21.0,2,15,1
1294,1,0,22.0,59.4,1,30,1
1295,1,1,17.0,47.1,2,22,0
1296,1,1,43.0,27.7208,1,28,1
1297,2,1,20.0,13.8625,1,44,0
1298,2,1,23.0,10.5,2,25,1
1299,1,1,50.0,211.5,1,26,2
1300,3,0,30.2725903614,7.7208,3,31,0
1301,3,0,3.0,13.775,2,25,2
1302,3,0,30.2725903614,7.75,3,22,0
1303,1,0,37.0,90.0,3,47,1
1304,3,0,28.0,7.775,2,30,0
1305,3,1,30.2725903614,8.05,2,18,0
1306,1,0,39.0,108.9,1,28,0
1307,3,1,38.5,7.25,2,28,0
1308,3,1,30.2725903614,8.05,2,19,0
1309,3,1,30.2725903614,22.3583,1,24,2
